"ID";"COTIS"
317535;392.046505031604
317536;382.256533714634
317537;251.838359011978
317538;251.400899549399
317539;266.158438705189
317540;375.354193969904
317541;233.573156259152
317542;244.028055384618
317543;512.124371736171
317544;269.957597198724
317545;237.859897146799
317546;177.800039258625
317547;354.28580467154
317548;477.157156182561
317549;286.997498733305
317550;421.894641947056
317551;228.447488564124
317552;263.368363282683
317553;199.841603497356
317554;475.786824581675
317555;187.507497756067
317556;246.744145853535
317557;222.35820430101
317558;209.358085661255
317559;241.302873784026
317560;278.080146963995
317561;387.525997851092
317562;260.913468022105
317563;253.147059422832
317564;228.92695688471
317565;267.091521652951
317566;272.073475054916
317567;446.681535960045
317568;429.080099320802
317569;479.513297816682
317570;388.634666815533
317571;289.07623588564
317572;481.17253272944
317573;321.396671641021
317574;269.98297077599
317575;319.421298002975
317576;283.165887750121
317577;248.521802796858
317578;359.123672555325
317579;353.963331523302
317580;242.489845865717
317581;413.687279364448
317582;246.3427107238
317583;538.55944609371
317584;246.97999526714
317585;345.191799847545
317586;941.39665640244
317587;233.574207000955
317588;238.0893659123
317589;252.093405965107
317590;410.787581957909
317591;425.182494666352
317592;480.125377199604
317593;330.870562182484
317594;226.233718769994
317595;274.407068834103
317596;362.293658589565
317597;488.700943390219
317598;231.079283913339
317599;302.599437752109
317600;272.039262424755
317601;266.842965382002
317602;483.930615484395
317603;304.11133387333
317604;340.808308238249
317605;502.342541516534
317606;503.771229414291
317607;250.733441830721
317608;744.57872080766
317609;290.941154274179
317610;379.096020121766
317611;334.861238315103
317612;540.927755015541
317613;576.566505774526
317614;266.765739820604
317615;891.156102624116
317616;556.046660782881
317617;313.818622045481
317618;342.097232767457
317619;445.972202029447
317620;403.119195768063
317621;372.040291834331
317622;235.083708320788
317623;292.160074152854
317624;643.072516919882
317625;271.678399447388
317626;221.275331781116
317627;260.539114436291
317628;281.796892872743
317629;290.711608388625
317630;268.952568735201
317631;292.93069984438
317632;235.185462181099
317633;265.400005057737
317634;281.353598969683
317635;230.795283220952
317636;256.013683876644
317637;306.884696357462
317638;273.448990654285
317639;267.143031371902
317640;299.331828351192
317641;232.663762378146
317642;347.17686732414
317643;168.745897132775
317644;279.477548443857
317645;260.407591866578
317646;285.289650909846
317647;550.73758126999
317648;290.854458111959
317649;245.092160619965
317650;458.922942420258
317651;372.977514822266
317652;422.497209536531
317653;890.988573618334
317654;372.089655148771
317655;1004.8591630821
317656;356.830248497126
317657;316.921612589562
317658;307.177491577758
317659;306.27328858147
317660;330.717316004998
317661;363.072850906306
317662;624.038875732097
317663;234.242052764154
317664;298.300670372949
317665;332.07773371692
317666;248.911689187697
317667;374.898501239111
317668;444.153908818214
317669;330.215674467409
317670;423.146642660986
317671;244.767881475822
317672;361.839236506178
317673;251.012793850466
317674;420.693164771687
317675;442.813098329034
317676;508.822841928949
317677;288.775793048501
317678;236.769452655606
317679;301.561431475929
317680;358.068324330099
317681;260.984381491711
317682;291.964501827023
317683;325.448486918856
317684;255.248222038387
317685;344.733041316501
317686;332.684309526554
317687;363.097837295116
317688;377.301432611608
317689;273.286750420812
317690;499.648702748561
317691;262.732109384439
317692;389.066315376397
317693;326.380465020903
317694;326.039221167876
317695;626.452103123094
317696;381.896625227748
317697;162.529829910354
317698;380.651225762709
317699;356.037237807709
317700;444.102822072819
317701;241.224670432401
317702;178.728654893746
317703;304.796367776146
317704;204.414373526921
317705;176.681852848735
317706;256.171497913704
317707;247.154485936988
317708;247.08002477706
317709;175.183872826507
317710;237.494376225837
317711;258.766636949334
317712;282.167121154131
317713;299.863774320304
317714;282.835652835749
317715;285.54141118701
317716;248.473693683011
317717;307.937913833847
317718;232.591093242911
317719;238.89502834898
317720;240.129837264097
317721;268.016769016801
317722;256.234072788235
317723;296.969460425673
317724;288.375370241854
317725;244.235821457062
317726;497.858119866585
317727;288.580186763181
317728;266.723904534251
317729;325.97353001759
317730;539.036282522316
317731;255.735265408073
317732;392.799530352612
317733;356.620964060778
317734;367.849065498824
317735;364.02534290012
317736;156.633678474573
317737;217.529335678301
317738;661.872044841533
317739;253.695059590516
317740;266.420770145325
317741;280.820570311852
317742;246.361139751844
317743;305.651934662563
317744;255.481364055977
317745;262.565626969574
317746;323.46619655314
317747;262.658066276999
317748;269.238021635087
317749;271.297025370442
317750;330.68544612037
317751;358.701843367845
317752;283.655068952077
317753;356.668230077554
317754;334.997697986272
317755;247.505968177502
317756;422.088158966653
317757;271.065204364205
317758;238.66137816568
317759;244.894646306051
317760;333.972778968999
317761;153.551861733456
317762;400.699055793317
317763;234.033305368125
317764;171.541240455724
317765;292.214156729365
317766;190.98798830971
317767;453.826075560844
317768;279.388151276259
317769;278.684320367253
317770;207.482876890022
317771;198.925988635694
317772;268.786435177082
317773;264.53294105276
317774;453.318042039073
317775;126.61469606154
317776;488.323794422575
317777;148.098445103361
317778;296.943491201715
317779;224.172930509245
317780;341.604116848065
317781;312.509709276349
317782;246.987715883317
317783;255.0026404887
317784;249.919412781037
317785;476.194824122591
317786;221.396359329513
317787;178.129246288736
317788;235.344959871604
317789;335.489920739868
317790;257.946330708453
317791;346.193646556302
317792;304.193565790082
317793;309.080893213294
317794;248.703627093546
317795;178.121512230501
317796;308.285683424745
317797;259.343775281018
317798;293.82043370788
317799;233.809283862187
317800;436.08128580506
317801;142.345964963382
317802;329.057585759046
317803;193.275626010828
317804;248.405905186351
317805;275.830173485919
317806;361.915359485789
317807;335.60413877258
317808;409.133029484519
317809;266.921409903632
317810;304.897864651793
317811;150.776488425385
317812;325.001386262942
317813;142.284136755638
317814;263.269114656513
317815;337.501545419841
317816;403.166661089028
317817;315.819590542234
317818;351.22496222402
317819;408.381839016673
317820;455.629103850077
317821;337.201173375341
317822;515.166956005927
317823;351.537985990264
317824;443.284907479928
317825;138.966341224049
317826;267.452058833566
317827;304.279911964052
317828;340.865837223885
317829;248.547092912169
317830;253.267853740519
317831;284.960182242556
317832;196.646091584794
317833;230.398854232597
317834;239.738289988361
317835;251.426319469123
317836;345.48140697499
317837;398.100479354587
317838;305.718809702559
317839;363.385132066708
317840;189.528168945864
317841;235.025752105657
317842;349.232935013605
317843;293.169181767882
317844;149.823360361253
317845;183.158479639638
317846;175.326961945516
317847;183.770008422875
317848;229.400278715508
317849;290.367575790622
317850;465.20618271504
317851;256.609071022779
317852;334.172596481932
317853;284.797875907094
317854;481.670396493668
317855;252.121329187503
317856;445.24989864183
317857;288.483652228576
317858;278.480813689776
317859;446.026370122113
317860;276.770634232966
317861;335.354809029959
317862;380.916352189711
317863;400.428599581582
317864;251.250249737001
317865;197.724719618434
317866;258.092613435654
317867;265.005977761372
317868;303.37526368868
317869;304.657154188069
317870;463.97733594773
317871;488.81426134633
317872;270.529451590476
317873;276.841742123054
317874;245.358911474222
317875;333.267922191069
317876;298.165326110978
317877;325.823861031363
317878;268.164215027226
317879;349.914448579896
317880;325.334755784358
317881;334.982583987872
317882;254.156820377319
317883;355.169088020222
317884;442.155136751222
317885;328.646310944214
317886;538.930584812177
317887;486.951021114743
317888;273.948927273654
317889;240.336466685999
317890;268.28481229643
317891;284.676026143544
317892;299.787582304331
317893;486.706463241538
317894;188.718839519177
317895;288.036154554399
317896;208.31081671653
317897;376.311411611094
317898;305.141550004471
317899;192.812859467186
317900;264.656152219636
317901;249.62571410316
317902;359.461532826591
317903;343.761386722341
317904;374.611158124531
317905;302.135454060562
317906;382.767966822886
317907;298.744384615363
317908;251.888433160343
317909;313.606232718137
317910;296.545616098113
317911;340.482015729624
317912;245.207108086766
317913;273.119621118459
317914;340.2950021155
317915;573.938716555638
317916;506.786579067595
317917;240.791183472333
317918;167.355294367411
317919;343.486938264804
317920;216.716469410241
317921;322.137434789955
317922;509.670317575633
317923;233.550570641464
317924;608.136509811524
317925;178.165410489654
317926;363.501363949595
317927;276.273154389959
317928;475.761621139417
317929;233.300803624916
317930;568.651881527347
317931;261.995392417353
317932;341.986354404839
317933;258.09619257263
317934;224.27563989995
317935;578.537662162654
317936;263.000600277346
317937;401.46198159091
317938;311.636549339339
317939;336.926123628823
317940;135.808920446587
317941;176.042496692155
317942;281.189309302514
317943;349.694867705549
317944;586.747942460753
317945;277.219465156826
317946;322.429688036109
317947;280.912306171641
317948;253.733710187854
317949;197.845273095386
317950;242.075081179373
317951;235.102806785738
317952;287.242477568656
317953;362.557539740121
317954;321.888151674609
317955;207.506434713957
317956;415.220184315621
317957;461.955070107262
317958;392.965701159666
317959;415.413357138587
317960;299.110466100427
317961;388.807531291962
317962;190.597568534564
317963;474.49777583561
317964;176.959428242942
317965;233.599805719978
317966;282.005529021655
317967;796.049286781137
317968;331.600141751394
317969;260.724269671439
317970;528.668194863363
317971;375.072302530083
317972;367.712765818747
317973;565.983282536181
317974;386.036897610078
317975;327.0109408936
317976;352.942274352149
317977;677.846443578649
317978;368.84820627521
317979;244.196646579205
317980;299.405904184797
317981;364.406846681119
317982;261.557314582621
317983;320.693400396648
317984;251.983857581548
317985;202.768598951156
317986;171.032812531807
317987;428.190980122341
317988;316.591222787485
317989;227.5380078685
317990;261.930779051668
317991;457.100370154327
317992;295.76951149224
317993;188.499455238176
317994;199.374745975123
317995;268.82667332039
317996;692.662279153477
317997;216.527597519401
317998;239.773332945387
317999;289.879538111114
318000;205.406839604213
318001;314.126963262614
318002;672.448677958412
318003;215.259449820382
318004;234.195825946646
318005;245.339292997913
318006;201.384894203205
318007;259.557926187206
318008;267.590101940391
318009;360.646700067797
318010;239.803934620023
318011;204.647680741309
318012;398.33877797153
318013;230.83071835834
318014;190.61799635321
318015;208.995990660268
318016;188.426772700133
318017;386.368376933241
318018;350.99931972547
318019;386.718928638737
318020;324.485136705653
